Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 17:26:31|127.3.16.1|8|6|65696884|22215256|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|548381|539389|40203363|SGW Session Controller|Ready|207308|197258|40203363|127.3.4.1|4|3|65696884|17947256|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44466375|SGW Session Controller|Ready|208735|198614|44466375|127.3.5.1|7|6|65696884|22235460|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|548841|539869|40181227|SGW Session Controller|Ready|208144|197954|40181227|127.3.14.1|21|11|65696884|18251560|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|5696|15804|15804|PGW Packet Processor|Ready|548480|13905920|20035733|191017|46568|SGW Packet Processor|Ready|311273|6672082|9614864|127.3.15.1|21|11|65696884|18247648|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|5679|11541|11541|PGW Packet Processor|Ready|548484|13793391|20059372|305811|46568|SGW Packet Processor|Ready|312746|7007858|10264513
2017-02-06 17:27:30|127.3.16.1|7|5|65696884|22647988|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|620942|610843|39768455|SGW Session Controller|Ready|234476|223275|39768455|127.3.4.1|4|3|65696884|18035120|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44377815|SGW Session Controller|Ready|235831|224490|44377815|127.3.5.1|7|5|65696884|22665188|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|621953|611673|39747739|SGW Session Controller|Ready|235523|224151|39747739|127.3.14.1|18|13|65696884|18565192|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|6464|23868|23868|PGW Packet Processor|Ready|620900|19567703|28606175|269049|52524|SGW Packet Processor|Ready|351900|9057632|13127651|127.3.15.1|24|12|65696884|18563476|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|6451|18017|18017|PGW Packet Processor|Ready|621737|18924226|28056758|374397|52525|SGW Packet Processor|Ready|353821|9276163|13748642
2017-02-06 17:28:29|127.3.16.1|7|5|65696884|23076596|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|693784|682502|39342859|SGW Session Controller|Ready|262237|249693|39342859|127.3.4.1|4|3|65696884|18125360|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44290603|SGW Session Controller|Ready|264017|251354|44290603|127.3.5.1|8|6|65696884|23092108|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|694925|683441|39324767|SGW Session Controller|Ready|263124|250473|39324767|127.3.14.1|24|15|65696884|18882748|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|7246|33212|33212|PGW Packet Processor|Ready|692202|25911528|38218951|389208|58577|SGW Packet Processor|Ready|393122|11834802|17293668|127.3.15.1|19|15|65696884|18877688|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|7234|26414|26414|PGW Packet Processor|Ready|696323|25096728|37709953|476548|58576|SGW Packet Processor|Ready|396142|12034755|17976144
2017-02-06 17:29:28|127.3.16.1|7|6|65696884|23511784|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|766658|754162|38906303|SGW Session Controller|Ready|289741|276000|38906303|127.3.4.1|4|3|65696884|18220780|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44191983|SGW Session Controller|Ready|291634|277755|44191983|127.3.5.1|7|6|65696884|23522624|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|767304|754719|38892471|SGW Session Controller|Ready|290670|276812|38892471|127.3.14.1|23|17|65696884|19196928|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|7976|43092|43092|PGW Packet Processor|Ready|765469|32932494|49077313|529258|64479|SGW Packet Processor|Ready|434706|14887646|21989469|127.3.15.1|25|17|65696884|19192580|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|7964|36031|36031|PGW Packet Processor|Ready|768279|32466561|49141077|616512|64480|SGW Packet Processor|Ready|437190|15173906|22719512
2017-02-06 17:30:27|127.3.16.1|9|7|65696884|23941464|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|839577|825864|38472627|SGW Session Controller|Ready|317236|302284|38472627|127.3.4.1|4|3|65696884|18310160|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44103667|SGW Session Controller|Ready|319321|304120|44103667|127.3.5.1|8|6|65696884|23960200|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|840326|826449|38451851|SGW Session Controller|Ready|318497|303330|38451851|127.3.14.1|28|20|65696884|19524744|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|8727|55280|55280|PGW Packet Processor|Ready|838906|40705781|61258020|666705|70609|SGW Packet Processor|Ready|476587|18245354|27227370|127.3.15.1|28|19|65696884|19520624|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|8709|46212|46212|PGW Packet Processor|Ready|840700|40603852|61780311|739207|70609|SGW Packet Processor|Ready|478295|18756735|28200296
2017-02-06 17:31:26|127.3.16.1|9|7|65696884|24367800|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|910976|896132|38049387|SGW Session Controller|Ready|343850|327738|38049387|127.3.4.1|4|3|65696884|18402312|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44008727|SGW Session Controller|Ready|346068|329705|44008727|127.3.5.1|13|11|65696884|24384664|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|911573|896544|38033711|SGW Session Controller|Ready|345130|328770|38033711|127.3.14.1|29|22|65696884|19840444|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|9425|69914|69914|PGW Packet Processor|Ready|911213|49385159|74623546|807803|76593|SGW Packet Processor|Ready|517154|21940720|32969157|127.3.15.1|27|22|65696884|19836192|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|9410|58133|58132|PGW Packet Processor|Ready|911065|49279017|75227391|853259|76593|SGW Packet Processor|Ready|517730|22463034|33907391
2017-02-06 17:32:25|127.3.16.1|9|7|65696884|24797568|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|983456|967359|37615047|SGW Session Controller|Ready|371284|353998|37615047|127.3.4.1|4|3|65696884|18484504|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43927995|SGW Session Controller|Ready|373169|355617|43927995|127.3.5.1|8|7|65696884|24814364|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|983997|967808|37605327|SGW Session Controller|Ready|372338|354814|37605327|127.3.14.1|34|24|65696884|20164148|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|10144|86363|86363|PGW Packet Processor|Ready|985185|59287143|89895218|1005651|82588|SGW Packet Processor|Ready|558651|26296862|39707045|127.3.15.1|27|24|65696884|20159408|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|10129|72626|72625|PGW Packet Processor|Ready|982067|59257240|90747015|1010444|82587|SGW Packet Processor|Ready|558006|26557131|40252415
2017-02-06 17:33:24|127.3.16.1|11|9|65696884|25228032|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1055622|1038292|37188355|SGW Session Controller|Ready|398078|379615|37188355|127.3.4.1|4|3|65696884|18573084|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43840311|SGW Session Controller|Ready|400410|381564|43840311|127.3.5.1|9|8|65696884|25247860|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1056264|1038888|37166931|SGW Session Controller|Ready|399302|380570|37166931|127.3.14.1|30|25|65696884|20484156|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|10858|104505|104505|PGW Packet Processor|Ready|1057813|69923244|106320052|1255927|88531|SGW Packet Processor|Ready|599233|30922871|46814794|127.3.15.1|33|26|65696884|20482124|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|10842|89339|89339|PGW Packet Processor|Ready|1053906|70201912|107714092|1153187|88531|SGW Packet Processor|Ready|598438|31075573|47216003
2017-02-06 17:34:23|127.3.16.1|14|12|65696884|25663520|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1128286|1109610|36750567|SGW Session Controller|Ready|425344|405647|36750567|127.3.4.1|4|3|65696884|18662772|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43749715|SGW Session Controller|Ready|427490|407492|43749715|127.3.5.1|9|7|65696884|25677808|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1128896|1110129|36741847|SGW Session Controller|Ready|426227|406322|36741847|127.3.14.1|32|27|65696884|20799700|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|11599|123386|123386|PGW Packet Processor|Ready|1129745|81049333|123600735|1474870|94743|SGW Packet Processor|Ready|639655|35775874|54256153|127.3.15.1|31|28|65696884|20796564|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|11583|108184|108184|PGW Packet Processor|Ready|1127124|81886039|125784738|1295310|94742|SGW Packet Processor|Ready|639262|35974320|54756094
2017-02-06 17:35:22|127.3.16.1|11|8|65696884|26086884|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1200500|1180546|36331711|SGW Session Controller|Ready|452261|431418|36331711|127.3.4.1|4|3|65696884|18752608|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43663723|SGW Session Controller|Ready|454639|433509|43663723|127.3.5.1|10|8|65696884|26106852|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1201184|1181197|36307763|SGW Session Controller|Ready|453650|432541|36307763|127.3.14.1|33|29|65696884|21086684|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|12322|145322|145322|PGW Packet Processor|Ready|1201203|93022002|142374286|1688509|100531|SGW Packet Processor|Ready|680476|40953288|62222646|127.3.15.1|32|29|65696884|21087324|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|12308|128924|128924|PGW Packet Processor|Ready|1200241|94248591|144728997|1457058|100530|SGW Packet Processor|Ready|679930|40986464|62309649
2017-02-06 17:36:21|127.3.16.1|11|9|65696884|26512252|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1272523|1251336|35900683|SGW Session Controller|Ready|478726|456736|35900683|127.3.4.1|5|4|65696884|18842932|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43568159|SGW Session Controller|Ready|481259|458917|43568159|127.3.5.1|10|9|65696884|26526192|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1273284|1252063|35888691|SGW Session Controller|Ready|480150|457925|35888691|127.3.14.1|41|32|65696884|21378720|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|13037|170917|170916|PGW Packet Processor|Ready|1273884|106096223|162816133|1967134|106646|SGW Packet Processor|Ready|720295|46515368|70791975|127.3.15.1|37|31|65696884|21378532|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|13026|151505|151505|PGW Packet Processor|Ready|1271740|107478703|165200667|1654229|106648|SGW Packet Processor|Ready|719716|46183355|70183016
2017-02-06 17:37:20|127.3.16.1|10|9|65696884|26938728|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1344883|1322336|35478175|SGW Session Controller|Ready|505899|482658|35478175|127.3.4.1|4|4|65696884|18936656|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43478971|SGW Session Controller|Ready|508429|484869|43478971|127.3.5.1|11|9|65696884|26951320|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1345248|1322766|35457919|SGW Session Controller|Ready|507491|484052|35457919|127.3.14.1|39|33|65696884|21667360|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|13787|198719|198718|PGW Packet Processor|Ready|1346336|120268336|184995637|2259788|112545|SGW Packet Processor|Ready|761006|52606391|80275511|127.3.15.1|42|34|65696884|21667716|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|13783|176581|176581|PGW Packet Processor|Ready|1343595|121452566|186896325|1893773|112546|SGW Packet Processor|Ready|760673|51930152|78938075
2017-02-06 17:38:19|127.3.16.1|11|9|65696884|27362876|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1416982|1393066|35050115|SGW Session Controller|Ready|532606|508129|35050115|127.3.4.1|5|3|65696884|19029248|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43384583|SGW Session Controller|Ready|535345|510570|43384583|127.3.5.1|10|9|65696884|27380648|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1417329|1393521|35036619|SGW Session Controller|Ready|533895|509351|35036619|127.3.14.1|42|37|65696884|21960988|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|14559|228907|228906|PGW Packet Processor|Ready|1419435|135544953|208888782|2644115|118619|SGW Packet Processor|Ready|801762|59280271|90621879|127.3.15.1|42|37|65696884|21954828|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|14549|203226|203221|PGW Packet Processor|Ready|1414641|136751173|210822494|2121663|118619|SGW Packet Processor|Ready|799960|58494696|89061982
2017-02-06 17:39:18|127.3.16.1|12|9|65696884|27795576|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1489605|1464281|34616463|SGW Session Controller|Ready|559500|533912|34616463|127.3.4.1|4|3|65696884|19129032|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43284871|SGW Session Controller|Ready|562525|536529|43284871|127.3.5.1|14|12|65696884|27809392|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1489453|1464384|34605807|SGW Session Controller|Ready|561442|535753|34605807|127.3.14.1|47|38|65696884|22247988|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|15306|260607|260607|PGW Packet Processor|Ready|1490932|151717988|234448231|3074904|124684|SGW Packet Processor|Ready|841946|66367083|101729359|127.3.15.1|45|39|65696884|22243048|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|15294|232412|232411|PGW Packet Processor|Ready|1487931|152826705|236067568|2440394|124681|SGW Packet Processor|Ready|841379|65303135|99676687
2017-02-06 17:40:17|127.3.16.1|12|10|65696884|28217236|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1560690|1533943|34200231|SGW Session Controller|Ready|586210|559377|34200231|127.3.4.1|6|4|65696884|19224288|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43145199|SGW Session Controller|Ready|589849|562571|43145199|127.3.5.1|11|10|65696884|28233980|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1560732|1534358|34182783|SGW Session Controller|Ready|587229|560441|34182783|127.3.14.1|53|41|65696884|22534600|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|16021|294129|294128|PGW Packet Processor|Ready|1560924|168706739|261254711|3436324|130591|SGW Packet Processor|Ready|881117|73776075|113376669|127.3.15.1|46|40|65696884|22530656|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|16011|264075|264074|PGW Packet Processor|Ready|1560281|169330729|262018861|2808130|130585|SGW Packet Processor|Ready|882045|72361418|110683891
2017-02-06 17:41:16|127.3.16.1|11|10|65696884|28622832|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1630557|1602481|33794651|SGW Session Controller|Ready|612223|584280|33794651|127.3.4.1|5|4|65696884|19305324|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43102231|SGW Session Controller|Ready|615359|586935|43102231|127.3.5.1|12|10|65696884|28637616|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1630662|1602794|33778203|SGW Session Controller|Ready|613280|585261|33778203|127.3.14.1|50|43|65696884|22811360|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|16739|328717|328717|PGW Packet Processor|Ready|1630673|186041832|288307862|3770366|136459|SGW Packet Processor|Ready|919657|81182996|124943268|127.3.15.1|50|43|65696884|22810680|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|16726|298519|298519|PGW Packet Processor|Ready|1630280|186556789|289014112|3170561|136459|SGW Packet Processor|Ready|921083|79732681|122175677
2017-02-06 17:42:15|127.3.16.1|12|10|65696884|29042720|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1702141|1672776|33374015|SGW Session Controller|Ready|638917|609760|33374015|127.3.4.1|6|4|65696884|19391100|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|43019215|SGW Session Controller|Ready|642393|612801|43019215|127.3.5.1|12|10|65696884|29055928|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1702254|1672962|33357071|SGW Session Controller|Ready|639799|610740|33357071|127.3.14.1|51|46|65696884|23104640|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|17491|366793|366793|PGW Packet Processor|Ready|1701934|205195329|318103345|4174061|142163|SGW Packet Processor|Ready|958937|89434723|137720488|127.3.15.1|54|45|65696884|23102680|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|17480|337314|337314|PGW Packet Processor|Ready|1702153|205169898|318080008|3540681|142163|SGW Packet Processor|Ready|961984|87689348|134504208
2017-02-06 17:43:14|127.3.16.1|13|11|65696884|29458524|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1773951|1743265|32939059|SGW Session Controller|Ready|666125|635763|32939059|127.3.4.1|5|4|65696884|19478496|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42936675|SGW Session Controller|Ready|668692|637927|42936675|127.3.5.1|12|10|65696884|29469936|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1773923|1743409|32922727|SGW Session Controller|Ready|666222|635977|32922727|127.3.14.1|58|48|65696884|23393072|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|18241|407622|407622|PGW Packet Processor|Ready|1773275|224862672|348819327|4482873|148105|SGW Packet Processor|Ready|998970|97901210|150752986|127.3.15.1|55|46|65696884|23384472|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|18233|378833|378833|PGW Packet Processor|Ready|1774418|224675548|348547836|3942029|148105|SGW Packet Processor|Ready|1001991|96149022|147605232
2017-02-06 17:44:13|127.3.16.1|14|12|65696884|29869952|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1844493|1812346|32549455|SGW Session Controller|Ready|692211|660657|32549455|127.3.4.1|5|4|65696884|19561664|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42849547|SGW Session Controller|Ready|694917|663005|42849547|127.3.5.1|13|11|65696884|29883708|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1844236|1812304|32532727|SGW Session Controller|Ready|693210|661741|32532727|127.3.14.1|57|50|65696884|23674912|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|18983|451880|451880|PGW Packet Processor|Ready|1843578|245083080|380579112|4890207|153916|SGW Packet Processor|Ready|1038326|106498049|164073076|127.3.15.1|57|49|65696884|23676612|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|18976|423480|423480|PGW Packet Processor|Ready|1844963|244893358|380198527|4365202|153915|SGW Packet Processor|Ready|1041854|104948496|161240535
2017-02-06 17:45:12|127.3.16.1|14|11|65696884|30291000|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1916431|1882858|32127383|SGW Session Controller|Ready|718939|686192|32127383|127.3.4.1|5|4|65696884|19650032|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42762711|SGW Session Controller|Ready|721271|688137|42762711|127.3.5.1|13|11|65696884|30302348|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1915945|1882588|32116479|SGW Session Controller|Ready|720875|688228|32116479|127.3.14.1|61|52|65696884|23965248|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|19690|500541|500541|PGW Packet Processor|Ready|1913812|266594653|414421077|5322713|159765|SGW Packet Processor|Ready|1077556|115626760|178398108|127.3.15.1|64|51|65696884|23962000|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|19677|470890|470889|PGW Packet Processor|Ready|1918300|266118979|413505880|4675827|159763|SGW Packet Processor|Ready|1083418|114170544|175591728
2017-02-06 17:46:11|127.3.16.1|16|14|65696884|30699760|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|1987070|1952078|31718655|SGW Session Controller|Ready|744847|710952|31718655|127.3.4.1|5|4|65696884|19735768|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42681903|SGW Session Controller|Ready|748147|713886|42681903|127.3.5.1|13|12|65696884|30714788|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|1986767|1952006|31703967|SGW Session Controller|Ready|746872|712995|31703967|127.3.14.1|71|55|65696884|24251616|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|20412|550606|550605|PGW Packet Processor|Ready|1983158|288779251|449090066|5723852|165648|SGW Packet Processor|Ready|1116467|124985226|193080292|127.3.15.1|60|54|65696884|24248524|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|20402|519791|519790|PGW Packet Processor|Ready|1990406|288086785|447886339|4974316|165651|SGW Packet Processor|Ready|1123228|123630709|190311557
2017-02-06 17:47:10|127.3.16.1|14|12|65696884|31117928|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2057722|2021376|31294119|SGW Session Controller|Ready|771631|736574|31294119|127.3.4.1|6|5|65696884|19813480|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42596575|SGW Session Controller|Ready|774632|739194|42596575|127.3.5.1|14|12|65696884|31131424|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2057575|2021361|31285871|SGW Session Controller|Ready|773527|738466|31285871|127.3.14.1|67|57|65696884|24533760|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|21136|601500|601499|PGW Packet Processor|Ready|2053537|312167237|485717239|6056425|171433|SGW Packet Processor|Ready|1156877|134862970|208600922|127.3.15.1|65|56|65696884|24534672|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|21127|571757|571756|PGW Packet Processor|Ready|2061501|311088190|483806073|5370203|171433|SGW Packet Processor|Ready|1162783|133349638|205481899
2017-02-06 17:48:09|127.3.16.1|18|16|65696884|31534868|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2128782|2091023|30881979|SGW Session Controller|Ready|797586|761416|30881979|127.3.4.1|5|4|65696884|19897100|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|42518331|SGW Session Controller|Ready|800828|764207|42518331|127.3.5.1|14|12|65696884|31550388|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2128550|2090840|30866283|SGW Session Controller|Ready|799861|763705|30866283|127.3.14.1|67|59|65696884|24820212|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|21865|651152|651152|PGW Packet Processor|Ready|2124502|336624975|524099126|6442651|177197|SGW Packet Processor|Ready|1196258|145274556|224880105|127.3.15.1|67|58|65696884|24819980|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|21857|628078|628077|PGW Packet Processor|Ready|2132505|335158402|521392902|5794478|177197|SGW Packet Processor|Ready|1201827|143472597|221144807
